index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
408,5B_8,"emozione, cosa astratta, cosa ",entusiasmo,gioia,"cosa, entusiasmo",408_5B_8,['emozione' 'cosa astratta' 'cosa ' 'gioia' 'entusiasmo'],['emozione' 'cosa astratta' 'cosa ' 'gioia'],['B-' 'B-' 'B-' 'B-' 'O'],
409,5B_8,"emozione, cosa astratta, cosa ",ira,rabbia,,409_5B_8,['emozione' 'cosa astratta' 'cosa ' 'rabbia' 'ira'],['emozione' 'cosa astratta' 'cosa ' 'rabbia' 'ira'],['B-' 'B-' 'B-' 'B-' 'B-'],
410,5B_8,"emozione, cosa astratta, cosa ",amore,affetto,cosa,410_5B_8,['emozione' 'cosa astratta' 'cosa ' 'affetto' 'amore'],['emozione' 'cosa astratta' 'cosa ' 'affetto' 'amore'],['B-' 'B-' 'B-' 'B-' 'B-'],
411,5B_8,"emozione, cosa astratta, cosa ","fobia, aracnofobia ",paura,cosa,411_5B_8,['emozione' 'cosa astratta' 'cosa ' 'paura' 'fobia' 'aracnofobia'],['emozione' 'cosa astratta' 'cosa ' 'paura' 'fobia' 'aracnofobia'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
412,5B_8,,,tempo,,412_5B_8,[' tempo'],[' tempo'],['B-'],
413,5B_8,"dolce, alimento zuccherato, cibo","torta al cioccolato, tenerina",torta,,413_5B_8,"['dolce' 'alimento zuccherato' 'cibo' 'torta' 'torta al cioccolato'
 'tenerina']","['dolce' 'alimento zuccherato' 'cibo' 'torta' 'torta al cioccolato'
 'tenerina']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
414,5B_8,"mezzo, cosa","fiat, panda",automobile,,414_5B_8,['mezzo' 'cosa' 'automobile' 'fiat' 'panda'],['mezzo' 'cosa' 'automobile' 'fiat' 'panda'],['B-' 'B-' 'B-' 'B-' 'B-'],
415,5B_9,niente,esprimere la propria opinione,libertà,niente,415_5B_9,['niente' 'libertà' 'esprimere la propria opinione'],['libertà' 'esprimere la propria opinione'],['O' 'B-' 'B-'],
416,5B_9,"lavoro, spreco di tempo",autista di autobus ,autista,spreco di tempo,416_5B_9,['lavoro' 'spreco di tempo' 'autista' 'autista di autobus'],['lavoro' 'autista' 'autista di autobus'],['B-' 'O' 'B-' 'B-'],
417,5B_9,"mezzo di trasporto, marchingegno, oggetto, cosa, entità, materia","ferrari, ferrari F40",automobile,,417_5B_9,"['mezzo di trasporto' 'marchingegno' 'oggetto' 'cosa' 'entità' 'materia'
 'automobile' 'ferrari' 'ferrari F40']","['mezzo di trasporto' 'marchingegno' 'oggetto' 'cosa' 'entità' 'materia'
 'automobile' 'ferrari' 'ferrari F40']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
418,5B_9,"amore, emozione, sensazione, cosa astratta","bacio, bacio amoroso",affetto,"amore, bacio, bacio amoroso",418_5B_9,"['amore' 'emozione' 'sensazione' 'cosa astratta' 'affetto' 'bacio'
 'bacio amoroso']",['emozione' 'sensazione' 'cosa astratta' 'affetto'],['O' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
419,5B_9,"emozione, sensazione, cosa astratta ","crisi, crisi isterica",rabbia,"crisi, crisi isterica",419_5B_9,"['emozione' 'sensazione' 'cosa astratta ' 'rabbia' 'crisi'
 'crisi isterica']",['emozione' 'sensazione' 'cosa astratta ' 'rabbia'],['B-' 'B-' 'B-' 'B-' 'O' 'O'],
420,5B_9,"lavoro, ruolo, occupazione",per anziani,badante,ruolo,420_5B_9,['lavoro' 'ruolo' 'occupazione' 'badante' 'badante per anziani'],['lavoro' 'occupazione' 'badante' 'badante per anziani'],['B-' 'O' 'B-' 'B-' 'B-'],per anziani|||badante per anziani___
421,5B_9,"misura, cosa astratta",tempo passato,tempo,,421_5B_9,['misura' 'cosa astratta' 'tempo' 'tempo passato'],['misura' 'cosa astratta' 'tempo' 'tempo passato'],['B-' 'B-' 'B-' 'B-'],
422,5B_9,"lavoro, ruolo, occupazione","chirurgo, cardiochirurgo",medico,,422_5B_9,['lavoro' 'ruolo' 'occupazione' 'medico' 'chirurgo' 'cardiochirurgo'],['lavoro' 'ruolo' 'occupazione' 'medico' 'chirurgo' 'cardiochirurgo'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
423,5B_9,"oggetto di divertimento, oggetto, entità, materia","videogioco, sparatutto, fortnite",giocattolo,materia ,423_5B_9,"['oggetto di divertimento' 'oggetto' 'entità' 'materia' 'giocattolo'
 'videogioco' 'sparatutto' 'fortnite']","['oggetto di divertimento' 'oggetto' 'entità' 'materia' 'giocattolo'
 'videogioco' 'sparatutto' 'fortnite']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
424,5B_9,"emozione, pensiero, cosa astratta","dei ragni, aracnofobia",paura,"pensiero, aracnofobia",424_5B_9,['emozione' 'pensiero' 'cosa astratta' 'paura' 'dei ragni' 'aracnofobia'],['emozione' 'cosa astratta' 'paura' 'dei ragni'],['B-' 'O' 'B-' 'B-' 'B-' 'O'],
425,5B_9,"sensazione, pensiero, cosa astratta",,sogno,sensazione,425_5B_9,['sensazione' 'pensiero' 'cosa astratta' 'sogno'],['pensiero' 'cosa astratta' 'sogno'],['O' 'B-' 'B-' 'B-'],
426,5B_9,"alimento, cibo, fonte di energia","torta dolce, torta al cioccolato, torta al cioccolato al latte",torta,,426_5B_9,"['alimento' 'cibo' 'fonte di energia' 'torta' 'torta dolce'
 'torta al cioccolato' 'torta al cioccolato al latte']","['alimento' 'cibo' 'fonte di energia' 'torta' 'torta dolce'
 'torta al cioccolato' 'torta al cioccolato al latte']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
427,5B_9,,,gioia,,427_5B_9,[' gioia'],[' gioia'],['B-'],
428,5B_9,,,mente,,428_5B_9,[' mente'],[' mente'],['B-'],
429,5B_9,"animale, mammifero, essere vivente, materia","puledro, puledro italiano",cavallo,mammifero,429_5B_9,"['animale' 'mammifero' 'essere vivente' 'materia' 'cavallo' 'puledro'
 'puledro italiano']","['animale' 'essere vivente' 'materia' 'cavallo' 'puledro'
 'puledro italiano']",['B-' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],
430,5B_9,,,insegnante,,430_5B_9,[' insegnante'],[' insegnante'],['B-'],
431,5B_10,persona,"di uno scuolabus, francesco",autista,,431_5B_10,['persona' 'autista' 'autista di uno scuolabus' 'francesco'],['persona' 'autista' 'autista di uno scuolabus' 'francesco'],['B-' 'B-' 'B-' 'B-'],di uno scuolabus|||autista di uno scuolabus___
432,5B_10,"quadrupede, mammifero, animale, essere vivente, organismo, entità","puledro, puledro inglese",cavallo,organismo,432_5B_10,"['quadrupede' 'mammifero' 'animale' 'essere vivente' 'organismo' 'entità'
 'cavallo' 'puledro' 'puledro inglese']","['quadrupede' 'mammifero' 'animale' 'essere vivente' 'entità' 'cavallo'
 'puledro' 'puledro inglese']",['B-' 'B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-'],
433,5B_10,"emozione, concetto astratto",euforia,gioia,,433_5B_10,['emozione' 'concetto astratto' 'gioia' 'euforia'],['emozione' 'concetto astratto' 'gioia' 'euforia'],['B-' 'B-' 'B-' 'B-'],
434,5B_10,,,mente,,434_5B_10,[' mente'],[' mente'],['B-'],
435,5B_10,lavoro,"di matematica, oriana",insegnante,,435_5B_10,['lavoro' 'insegnante' 'insegnante di matematica' 'oriana'],['lavoro' 'insegnante' 'insegnante di matematica' 'oriana'],['B-' 'B-' 'B-' 'B-'],di matematica|||insegnante di matematica___
436,5B_10,"cosa, entità","coniglietto, dodo",giocattolo,,436_5B_10,['cosa' 'entità' 'giocattolo' 'coniglietto' 'dodo'],['cosa' 'entità' 'giocattolo' 'coniglietto' 'dodo'],['B-' 'B-' 'B-' 'B-' 'B-'],
437,5B_10,"emozione, concetto astratto",di non aver fatto i compiti,rabbia,di non aver fatto i compiti,437_5B_10,"['emozione' 'concetto astratto' 'rabbia'
 'rabbia di non aver fatto i compiti']",['emozione' 'concetto astratto' 'rabbia'],['B-' 'B-' 'B-' 'O'],di non aver fatto i compiti|||rabbia di non aver fatto i compiti___
438,5B_10,concetto astratto,di esprimersi,libertà,,438_5B_10,['concetto astratto' 'libertà' 'libertà di esprimersi'],['concetto astratto' 'libertà' 'libertà di esprimersi'],['B-' 'B-' 'B-'],di esprimersi|||libertà di esprimersi___
439,5B_10,"mezzo di trasporto, macchinario, oggetto, entità",ferrari,automobile,,439_5B_10,"['mezzo di trasporto' 'macchinario' 'oggetto' 'entità' 'automobile'
 'ferrari']","['mezzo di trasporto' 'macchinario' 'oggetto' 'entità' 'automobile'
 'ferrari']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
440,5B_10,"emozione, concetto astratto, entità",talassofobia,paura,,440_5B_10,['emozione' 'concetto astratto' 'entità' 'paura' 'talassofobia'],['emozione' 'concetto astratto' 'entità' 'paura' 'talassofobia'],['B-' 'B-' 'B-' 'B-' 'B-'],
441,5B_10,"concetto astratto, entità",sogno di diventare una pittrice,sogno,sogno di diventare una pittrice,441_5B_10,['concetto astratto' 'entità' 'sogno' 'sogno di diventare una pittrice'],['concetto astratto' 'entità' 'sogno'],['B-' 'B-' 'B-' 'O'],
442,5B_10,"persona, entità","babysitter, cecilia",badante,babysitter,442_5B_10,['persona' 'entità' 'badante' 'babysitter' 'cecilia'],['persona' 'entità' 'badante' 'cecilia'],['B-' 'B-' 'B-' 'O' 'B-'],
443,5B_10,concetto astratto,"un mese, trenta giorni",tempo,trenta giorni,443_5B_10,['concetto astratto' 'tempo' 'un mese' 'trenta giorni'],['concetto astratto' 'tempo' 'un mese'],['B-' 'B-' 'B-' 'O'],
444,5B_10,"alimento, cibo",tenerina,torta,,444_5B_10,['alimento' 'cibo' 'torta' 'tenerina'],['alimento' 'cibo' 'torta' 'tenerina'],['B-' 'B-' 'B-' 'B-'],
445,5B_10,concetto astratto,euforia,affetto,euforia,445_5B_10,['concetto astratto' 'affetto' 'euforia'],['concetto astratto' 'affetto'],['B-' 'B-' 'O'],
446,5B_10,lavoro,dermatologa,medico,,446_5B_10,['lavoro' 'medico' 'dermatologa'],['lavoro' 'medico' 'dermatologa'],['B-' 'B-' 'B-'],
447,5B_11,"persona, essere vivente, cosa, entità",pediatra,medico,cosa,447_5B_11,['persona' 'essere vivente' 'cosa' 'entità' 'medico' 'pediatra'],['persona' 'essere vivente' 'entità' 'medico' 'pediatra'],['B-' 'B-' 'O' 'B-' 'B-' 'B-'],
448,5B_11,"emozione, entità","panico, panico di parlare",paura,,448_5B_11,['emozione' 'entità' 'paura' 'panico' 'panico di parlare'],['emozione' 'entità' 'paura' 'panico' 'panico di parlare'],['B-' 'B-' 'B-' 'B-' 'B-'],
449,5B_11,"gioco, divertimento, emozione, sentimento, modo di essere, entità","bambola, barbi, bionda",giocattolo,"divertimento, emozione, sentimento, modo di essere",449_5B_11,"['gioco' 'divertimento' 'emozione' 'sentimento' 'modo di essere' 'entità'
 'giocattolo' 'bambola' 'barbi' 'bionda']",['gioco' 'entità' 'giocattolo' 'bambola' 'barbi' 'bionda'],['B-' 'O' 'O' 'O' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],
450,5B_11,"emozione, sentimento, modo di essere, entità",,rabbia,"sentimento, modo di essere",450_5B_11,['emozione' 'sentimento' 'modo di essere' 'entità' 'rabbia'],['emozione' 'entità' 'rabbia'],['B-' 'O' 'O' 'B-' 'B-'],
451,5B_11,"misura, cosa, entità","anno, 12 mesi, 365 giorni",tempo,"cosa, 12 mesi, 365 giorni",451_5B_11,['misura' 'cosa' 'entità' 'tempo' 'anno' '12 mesi' '365 giorni'],['misura' 'entità' 'tempo' 'anno'],['B-' 'O' 'B-' 'B-' 'B-' 'O' 'O'],
452,5B_11,"modo di essere, entità",,libertà,,452_5B_11,['modo di essere' 'entità' 'libertà'],['modo di essere' 'entità' 'libertà'],['B-' 'B-' 'B-'],
453,5B_11,"intelligenza, entità",chiusa,mente,intelligenza,453_5B_11,['intelligenza' 'entità' 'mente' 'chiusa'],['entità' 'mente' 'chiusa'],['O' 'B-' 'B-' 'B-'],
454,5B_11,"dolce, cibo, entità","fragole, dolci",torta,dolci,454_5B_11,['dolce' 'cibo' 'entità' 'torta' 'fragole' 'dolci'],['dolce' 'cibo' 'entità' 'torta' 'fragole'],['B-' 'B-' 'B-' 'B-' 'B-' 'O'],
455,5B_11,"mezzo di trasporto, cosa, entità","scoda, blu",automobile,,455_5B_11,['mezzo di trasporto' 'cosa' 'entità' 'automobile' 'scoda' 'blu'],['mezzo di trasporto' 'cosa' 'entità' 'automobile' 'scoda' 'blu'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
456,5B_11,"animale, essere vivente, entità ",francesce,cavallo,,456_5B_11,['animale' 'essere vivente' 'entità ' 'cavallo' 'francesce'],['animale' 'essere vivente' 'entità ' 'cavallo' 'francesce'],['B-' 'B-' 'B-' 'B-' 'B-'],
457,5B_11,"emozione, sensazione, modo di essere, entità",,gioia,modo di essere,457_5B_11,['emozione' 'sensazione' 'modo di essere' 'entità' 'gioia'],['emozione' 'sensazione' 'entità' 'gioia'],['B-' 'B-' 'O' 'B-' 'B-'],
458,5B_11,"persona, essere vivente, entità","taxista, mia bisnonna",autista,,458_5B_11,['persona' 'essere vivente' 'entità' 'autista' 'taxista' 'mia bisnonna'],['persona' 'essere vivente' 'entità' 'autista' 'taxista' 'mia bisnonna'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
459,5B_11,"pensiero, immaginazione, entità",di morire,sogno,,459_5B_11,['pensiero' 'immaginazione' 'entità' 'sogno' 'sogno di morire'],['pensiero' 'immaginazione' 'entità' 'sogno' 'sogno di morire'],['B-' 'B-' 'B-' 'B-' 'B-'],di morire|||sogno di morire___
460,5B_11,"persona, essere vivente, entità",di mia nonna,badante,,460_5B_11,['persona' 'essere vivente' 'entità' 'badante' 'badante di mia nonna'],['persona' 'essere vivente' 'entità' 'badante' 'badante di mia nonna'],['B-' 'B-' 'B-' 'B-' 'B-'],di mia nonna|||badante di mia nonna___
461,5B_11,"emozione, sentimento, modo di essere, entità","simpatico, coccoloso",affetto,"sentimento, modo di essere, simpatico, coccoloso",461_5B_11,"['emozione' 'sentimento' 'modo di essere' 'entità' 'affetto' 'simpatico'
 'coccoloso']",['emozione' 'entità' 'affetto'],['B-' 'O' 'O' 'B-' 'B-' 'O' 'O'],
462,5B_11,"persona, essere vivente",oriana,insegnante,,462_5B_11,['persona' 'essere vivente' 'insegnante' 'oriana'],['persona' 'essere vivente' 'insegnante' 'oriana'],['B-' 'B-' 'B-' 'B-'],
463,5B_12,"lavoro, occupazione, cosa astratta","chirurgo, cardiochirurgo",medico, ,463_5B_12,"['lavoro' 'occupazione' 'cosa astratta' 'medico' 'chirurgo'
 'cardiochirurgo']","['lavoro' 'occupazione' 'cosa astratta' 'medico' 'chirurgo'
 'cardiochirurgo']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
464,5B_12,"emozione, pensiero, idea, cosa astratta",crisi di nervi,rabbia,"pensiero, idea, crisi di nervi",464_5B_12,['emozione' 'pensiero' 'idea' 'cosa astratta' 'rabbia' 'crisi di nervi'],['emozione' 'cosa astratta' 'rabbia'],['B-' 'O' 'O' 'B-' 'B-' 'O'],
465,5B_12,"pensiero, idea, cosa astratta",incubo,sogno,idea,465_5B_12,['pensiero' 'idea' 'cosa astratta' 'sogno' 'incubo'],['pensiero' 'cosa astratta' 'sogno' 'incubo'],['B-' 'O' 'B-' 'B-' 'B-'],
466,5B_12,"amore, cosa astratta",bacio ,affetto,"amore, bacio ",466_5B_12,['amore' 'cosa astratta' 'affetto' 'bacio'],['cosa astratta' 'affetto' 'bacio'],['O' 'B-' 'B-' 'B-'],
467,5B_12,"lavoro, occupazione, cosa astratta",per anziani,badante,,467_5B_12,['lavoro' 'occupazione' 'cosa astratta' 'badante' 'badante per anziani'],['lavoro' 'occupazione' 'cosa astratta' 'badante' 'badante per anziani'],['B-' 'B-' 'B-' 'B-' 'B-'],per anziani|||badante per anziani___
468,5B_12,"mezzo, entità","fiat, fiat punto",automobile,,468_5B_12,['mezzo' 'entità' 'automobile' 'fiat' 'fiat punto'],['mezzo' 'entità' 'automobile' 'fiat' 'fiat punto'],['B-' 'B-' 'B-' 'B-' 'B-'],
469,5B_12,"mammifero, animale, essere vivente, entità",stallone,cavallo,,469_5B_12,['mammifero' 'animale' 'essere vivente' 'entità' 'cavallo' 'stallone'],['mammifero' 'animale' 'essere vivente' 'entità' 'cavallo' 'stallone'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
470,5B_12,"cibo, energia, entità",tenerina,torta,,470_5B_12,['cibo' 'energia' 'entità' 'torta' 'tenerina'],['cibo' 'energia' 'entità' 'torta' 'tenerina'],['B-' 'B-' 'B-' 'B-' 'B-'],
471,5B_12,"gioco, divertimento, cosa astatta","videogioco, sparatutto, fortnite",giocattolo,"divertimento, cosa astatta",471_5B_12,"['gioco' 'divertimento' 'cosa astatta' 'giocattolo' 'videogioco'
 'sparatutto' 'fortnite']",['gioco' 'giocattolo' 'videogioco' 'sparatutto' 'fortnite'],['B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
472,5B_12,"misura, cosa astratta",tempo futuro,tempo,,472_5B_12,['misura' 'cosa astratta' 'tempo' 'tempo futuro'],['misura' 'cosa astratta' 'tempo' 'tempo futuro'],['B-' 'B-' 'B-' 'B-'],
473,5B_12,"sensazione, emozione, pensiero, idea, cosa astratta","dei ragni, aracnofobia",paura,"emozione, pensiero, idea, aracnofobia",473_5B_12,"['sensazione' 'emozione' 'pensiero' 'idea' 'cosa astratta' 'paura'
 'dei ragni' 'aracnofobia']",['sensazione' 'cosa astratta' 'paura' 'dei ragni'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'B-' 'O'],
474,5B_12,cosa astratta,mente intelligente,mente,,474_5B_12,['cosa astratta' 'mente' 'mente intelligente'],['cosa astratta' 'mente' 'mente intelligente'],['B-' 'B-' 'B-'],
475,5B_12,"emozione, sentimento, pensiero, idea, cosa astratta",,gioia,"sentimento, pensiero, idea",475_5B_12,['emozione' 'sentimento' 'pensiero' 'idea' 'cosa astratta' 'gioia'],['emozione' 'cosa astratta' 'gioia'],['B-' 'O' 'O' 'O' 'B-' 'B-'],
476,5B_12,"lavoro, occupazione, ruolo, cosa astatta",,autista,,476_5B_12,['lavoro' 'occupazione' 'ruolo' 'cosa astatta' 'autista'],['lavoro' 'occupazione' 'ruolo' 'cosa astatta' 'autista'],['B-' 'B-' 'B-' 'B-' 'B-'],
477,5B_12,"lavoro, occupazione, ruolo, cosa astatta",insegnante bravo,insegnante,,477_5B_12,"['lavoro' 'occupazione' 'ruolo' 'cosa astatta' 'insegnante'
 'insegnante bravo']","['lavoro' 'occupazione' 'ruolo' 'cosa astatta' 'insegnante'
 'insegnante bravo']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
478,5B_12,cosa astratta,,libertà,,478_5B_12,['cosa astratta' 'libertà'],['cosa astratta' 'libertà'],['B-' 'B-'],
479,5B_13,,"macchinina, macchinina telecomandata ",giocattolo,,479_5B_13,[' giocattolo' 'macchinina' 'macchinina telecomandata'],[' giocattolo' 'macchinina' 'macchinina telecomandata'],['B-' 'B-' 'B-'],
480,5B_13,,riposarsi,libertà,riposarsi,480_5B_13,[' libertà' 'riposarsi'],[' libertà'],['B-' 'O'],
481,5B_13,"emozione, sensazione","arrabbiato, persona arrabbiata",rabbia,"arrabbiato, persona arrabbiata",481_5B_13,['emozione' 'sensazione' 'rabbia' 'arrabbiato' 'persona arrabbiata'],['emozione' 'sensazione' 'rabbia'],['B-' 'B-' 'B-' 'O' 'O'],
482,5B_13,"emozione, sensazione","pauroso, persona paurosa",paura,"pauroso, persona paurosa",482_5B_13,['emozione' 'sensazione' 'paura' 'pauroso' 'persona paurosa'],['emozione' 'sensazione' 'paura'],['B-' 'B-' 'B-' 'O' 'O'],
483,5B_13,cosa astratta,cervello,mente,cervello,483_5B_13,['cosa astratta' 'mente' 'cervello'],['cosa astratta' 'mente'],['B-' 'B-' 'O'],
484,5B_13,"persona, essere vivente",taxista ,autista,,484_5B_13,['persona' 'essere vivente' 'autista' 'taxista'],['persona' 'essere vivente' 'autista' 'taxista'],['B-' 'B-' 'B-' 'B-'],
485,5B_13,cosa astratta,"fantasia, sognare di volare",sogno,fantasia,485_5B_13,['cosa astratta' 'sogno' 'fantasia' 'sognare di volare'],['cosa astratta' 'sogno' 'sognare di volare'],['B-' 'B-' 'O' 'B-'],
486,5B_13,"animale, erbivoro",pony,cavallo,,486_5B_13,['animale' 'erbivoro' 'cavallo' 'pony'],['animale' 'erbivoro' 'cavallo' 'pony'],['B-' 'B-' 'B-' 'B-'],
487,5B_13,"persona, essere umano",babysitter,badante,babysitter,487_5B_13,['persona' 'essere umano' 'badante' 'babysitter'],['persona' 'essere umano' 'badante'],['B-' 'B-' 'B-' 'O'],
488,5B_13,cosa astratta,,affetto,,488_5B_13,['cosa astratta' 'affetto'],['cosa astratta' 'affetto'],['B-' 'B-'],
489,5B_13,cerchio,"torta al cioccolato, tenerina",torta,cerchio,489_5B_13,['cerchio' 'torta' 'torta al cioccolato' 'tenerina'],['torta' 'torta al cioccolato' 'tenerina'],['O' 'B-' 'B-' 'B-'],
490,5B_13,essere umano,dentista,medico,,490_5B_13,['essere umano' 'medico' 'dentista'],['essere umano' 'medico' 'dentista'],['B-' 'B-' 'B-'],
491,5B_13,"emozione, sensazione","gioioso, bambina che salta di gioia",gioia,"gioioso, bambina che salta di gioia",491_5B_13,['emozione' 'sensazione' 'gioia' 'gioioso' 'bambina che salta di gioia'],['emozione' 'sensazione' 'gioia'],['B-' 'B-' 'B-' 'O' 'O'],
492,5B_13,mezzo di trasporto,opel,automobile,,492_5B_13,['mezzo di trasporto' 'automobile' 'opel'],['mezzo di trasporto' 'automobile' 'opel'],['B-' 'B-' 'B-'],
493,5B_13,"maestra, persona, essere vivente",silvia,insegnante,maestra,493_5B_13,['maestra' 'persona' 'essere vivente' 'insegnante' 'silvia'],['persona' 'essere vivente' 'insegnante' 'silvia'],['O' 'B-' 'B-' 'B-' 'B-'],
494,5B_13,previsione,"fazzoletti, sporchi ",tempo,"previsione, fazzoletti, sporchi ",494_5B_13,['previsione' 'tempo' 'fazzoletti' 'sporchi'],['tempo' 'sporchi'],['O' 'B-' 'O' 'B-'],
495,5B_14,"idea, ipotesi, esprimersi, parlare","incubo, brutto, schifoso",sogno,"idea, ipotesi, esprimersi, parlare, brutto, schifoso",495_5B_14,"['idea' 'ipotesi' 'esprimersi' 'parlare' 'sogno' 'incubo' 'brutto'
 'schifoso']",['sogno' 'incubo'],['O' 'O' 'O' 'O' 'B-' 'B-' 'O' 'O'],
496,5B_14,"animale, essere vivente",pezzato ,cavallo,,496_5B_14,['animale' 'essere vivente' 'cavallo' 'pezzato'],['animale' 'essere vivente' 'cavallo' 'pezzato'],['B-' 'B-' 'B-' 'B-'],
497,5B_14,"emozione, cosa astratta","amore, persona",affetto,persona,497_5B_14,['emozione' 'cosa astratta' 'affetto' 'amore' 'persona'],['emozione' 'cosa astratta' 'affetto' 'amore'],['B-' 'B-' 'B-' 'B-' 'O'],
498,5B_14,"fenomeno naturale, cosa astratta",nevoso,tempo,cosa astratta,498_5B_14,['fenomeno naturale' 'cosa astratta' 'tempo' 'nevoso'],['fenomeno naturale' 'tempo' 'nevoso'],['B-' 'O' 'B-' 'B-'],
499,5B_14,"dolce, cibo ",tenerina,torta,,499_5B_14,['dolce' 'cibo ' 'torta' 'tenerina'],['dolce' 'cibo ' 'torta' 'tenerina'],['B-' 'B-' 'B-' 'B-'],
500,5B_14,controllante,severa,badante,"controllante, severa",500_5B_14,['controllante' 'badante' 'severa'],['badante'],['O' 'B-' 'O'],
501,5B_14,"persona, essere vivente",taxista ,autista,,501_5B_14,['persona' 'essere vivente' 'autista' 'taxista'],['persona' 'essere vivente' 'autista' 'taxista'],['B-' 'B-' 'B-' 'B-'],
502,5B_14,"emozione, sensazione",arrabbiato ,rabbia,arrabbiato,502_5B_14,['emozione' 'sensazione' 'rabbia' 'arrabbiato'],['emozione' 'sensazione' 'rabbia'],['B-' 'B-' 'B-' 'O'],
503,5B_14,"gioco, cosa bella",macchinina ,giocattolo,cosa bella,503_5B_14,['gioco' 'cosa bella' 'giocattolo' 'macchinina'],['gioco' 'giocattolo' 'macchinina'],['B-' 'O' 'B-' 'B-'],
504,5B_14,"mezzo di trasporto, carburante","opel, ford, fiat",automobile,"carburante, ford, fiat",504_5B_14,['mezzo di trasporto' 'carburante' 'automobile' 'opel' 'ford' 'fiat'],['mezzo di trasporto' 'automobile' 'opel'],['B-' 'O' 'B-' 'B-' 'O' 'O'],
505,5B_14,"emozione, cosa astratta",felice ,gioia,felice,505_5B_14,['emozione' 'cosa astratta' 'gioia' 'felice'],['emozione' 'cosa astratta' 'gioia'],['B-' 'B-' 'B-' 'O'],
506,5B_14,"emozione, cosa astratta",buio,paura,,506_5B_14,['emozione' 'cosa astratta' 'paura' 'buio'],['emozione' 'cosa astratta' 'paura' 'buio'],['B-' 'B-' 'B-' 'B-'],
507,5B_14,"persona, essere vivente",chirurgo ,medico,,507_5B_14,['persona' 'essere vivente' 'medico' 'chirurgo'],['persona' 'essere vivente' 'medico' 'chirurgo'],['B-' 'B-' 'B-' 'B-'],
508,5B_14,lavoro,"tecnologico, pino",insegnante,,508_5B_14,['lavoro' 'insegnante' 'tecnologico' 'pino'],['lavoro' 'insegnante' 'tecnologico' 'pino'],['B-' 'B-' 'B-' 'B-'],
509,5B_14,cosa astratta,locale,mente,locale,509_5B_14,['cosa astratta' 'mente' 'locale'],['cosa astratta' 'mente'],['B-' 'B-' 'O'],
510,5B_14,"esprimersi, parlare",religione,libertà,"esprimersi, parlare",510_5B_14,['esprimersi' 'parlare' 'libertà' 'religione'],['libertà' 'religione'],['O' 'O' 'B-' 'B-'],
511,5B_15,"mezzo di spostamento, cosa","scoda, blu",automobile,,511_5B_15,['mezzo di spostamento' 'cosa' 'automobile' 'scoda' 'blu'],['mezzo di spostamento' 'cosa' 'automobile' 'scoda' 'blu'],['B-' 'B-' 'B-' 'B-' 'B-'],
512,5B_15,"emozione, sentimento, modo di essere, entità",furia,rabbia,"sentimento, modo di essere",512_5B_15,['emozione' 'sentimento' 'modo di essere' 'entità' 'rabbia' 'furia'],['emozione' 'entità' 'rabbia' 'furia'],['B-' 'O' 'O' 'B-' 'B-' 'B-'],
513,5B_15,"lavoro, impegno","insegnante femmina, insegnante femmina giovane",insegnante,,513_5B_15,"['lavoro' 'impegno' 'insegnante' 'insegnante femmina'
 'insegnante femmina giovane']","['lavoro' 'impegno' 'insegnante' 'insegnante femmina'
 'insegnante femmina giovane']",['B-' 'B-' 'B-' 'B-' 'B-'],
514,5B_15,"gioco, divertimento, emozione, sentimento, modo di essere, entità","macchinina, 500, 500 blu",giocattolo,"divertimento, emozione, sentimento, modo di essere",514_5B_15,"['gioco' 'divertimento' 'emozione' 'sentimento' 'modo di essere' 'entità'
 'giocattolo' 'macchinina' '500' '500 blu']",['gioco' 'entità' 'giocattolo' 'macchinina' '500' '500 blu'],['B-' 'O' 'O' 'O' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],
