index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
2363,3C_20,,da corsa,automobile,,2363_3C_20,[' automobile' ' automobile da corsa'],[' automobile' ' automobile da corsa'],['B-' 'B-'],da corsa||| automobile da corsa___
2140,1D_17,emozione,,paura,,2140_1D_17,['emozione' 'paura'],['emozione' 'paura'],['B-' 'B-'],
1645,2F_7,"storia, essere vivente",donne,libertà,"storia, essere vivente",1645_2F_7,['storia' 'essere vivente' 'libertà' 'donne'],['libertà' 'donne'],['O' 'O' 'B-' 'B-'],
453,5B_11,"intelligenza, entità",chiusa,mente,intelligenza,453_5B_11,['intelligenza' 'entità' 'mente' 'chiusa'],['entità' 'mente' 'chiusa'],['O' 'B-' 'B-' 'B-'],
1359,1D_10,"mestiere, lavoro, guadagno",di taxi,autista,guadagno,1359_1D_10,['mestiere' 'lavoro' 'guadagno' 'autista' 'autista di taxi'],['mestiere' 'lavoro' 'autista' 'autista di taxi'],['B-' 'B-' 'O' 'B-' 'B-'],di taxi|||autista di taxi___
1170,3C_11,sentimento,,rabbia,,1170_3C_11,['sentimento' 'rabbia'],['sentimento' 'rabbia'],['B-' 'B-'],
2926,1D_6,"dolciume, cibo, nutrimento","cioccolato, fetta",torta,fetta,2926_1D_6,['dolciume' 'cibo' 'nutrimento' 'torta' 'cioccolato' 'fetta'],['dolciume' 'cibo' 'nutrimento' 'torta' 'cioccolato'],['B-' 'B-' 'B-' 'B-' 'B-' 'O'],
1859,5D_24,emozione,,libertà,emozione,1859_5D_24,['emozione' 'libertà'],['libertà'],['O' 'B-'],
610,1G_16,persona,,badante,,610_1G_16,['persona' 'badante'],['persona' 'badante'],['B-' 'B-'],
2388,3C_22,trasporto,"ferrari, ferrari rossa",automobile,,2388_3C_22,['trasporto' 'automobile' 'ferrari' 'ferrari rossa'],['trasporto' 'automobile' 'ferrari' 'ferrari rossa'],['B-' 'B-' 'B-' 'B-'],
234,1G_5,,"pilota, guidatore",autista,guidatore,234_1G_5,[' autista' 'pilota' 'guidatore'],[' autista' 'pilota'],['B-' 'B-' 'O'],
770,5D_6,persona,insegnante sostegno,badante,insegnante sostegno,770_5D_6,['persona' 'badante' 'insegnante sostegno'],['persona' 'badante'],['B-' 'B-' 'O'],
398,5B_7,"emozione, sentimento","paura degli insetti, aracnofobia",paura,sentimento,398_5B_7,['emozione' 'sentimento' 'paura' 'paura degli insetti' 'aracnofobia'],['emozione' 'paura' 'paura degli insetti' 'aracnofobia'],['B-' 'O' 'B-' 'B-' 'B-'],
161,1G_13,"persona, essere vivente, organismo",di italiano,insegnante,,161_1G_13,"['persona' 'essere vivente' 'organismo' 'insegnante'
 'insegnante di italiano']","['persona' 'essere vivente' 'organismo' 'insegnante'
 'insegnante di italiano']",['B-' 'B-' 'B-' 'B-' 'B-'],di italiano|||insegnante di italiano___
2180,2F_23,"mestiere, impiego, lavoro, dovere","dell'autobus, 104",autista,"lavoro, dovere",2180_2F_23,"['mestiere' 'impiego' 'lavoro' 'dovere' 'autista' ""dell'autobus"" '104']","['mestiere' 'impiego' 'autista' ""dell'autobus"" '104']",['B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-'],
374,5B_6,emozione,ansia,paura,ansia,374_5B_6,['emozione' 'paura' 'ansia'],['emozione' 'paura'],['B-' 'B-' 'O'],
997,1G_15,oggetto,"moto, telecomandata, pile",giocattolo,pile,997_1G_15,['oggetto' 'giocattolo' 'moto' 'telecomandata' 'pile'],['oggetto' 'giocattolo' 'moto' 'telecomandata'],['B-' 'B-' 'B-' 'B-' 'O'],
1105,3C_21,oggetto,"macchinina, lego",giocattolo,,1105_3C_21,['oggetto' 'giocattolo' 'macchinina' 'lego'],['oggetto' 'giocattolo' 'macchinina' 'lego'],['B-' 'B-' 'B-' 'B-'],
2559,1G_3,pensiero,,sogno,,2559_1G_3,['pensiero' 'sogno'],['pensiero' 'sogno'],['B-' 'B-'],
1277,1D_4,"persona, essere vivente, creatura vivente, cellula, atomi, entità",oculista,medico,"creatura vivente, cellula, atomi",1277_1D_4,"['persona' 'essere vivente' 'creatura vivente' 'cellula' 'atomi' 'entità'
 'medico' 'oculista']",['persona' 'essere vivente' 'entità' 'medico' 'oculista'],['B-' 'B-' 'O' 'O' 'O' 'B-' 'B-' 'B-'],
2800,2F_22,passare dei minuto,ora,tempo,passare dei minuto,2800_2F_22,['passare dei minuto' 'tempo' 'ora'],['tempo' 'ora'],['O' 'B-' 'B-'],
156,1G_12,oggetto,ferrari,automobile,,156_1G_12,['oggetto' 'automobile' 'ferrari'],['oggetto' 'automobile' 'ferrari'],['B-' 'B-' 'B-'],
1669,5D_10,"alimento, cibo, entità","al cioccolato, tre cioccolati",torta,,1669_5D_10,['alimento' 'cibo' 'entità' 'torta' 'al cioccolato' 'tre cioccolati'],['alimento' 'cibo' 'entità' 'torta' 'al cioccolato' 'tre cioccolati'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2293,3C_16,oggetto,"bambole, barbie",giocattolo,,2293_3C_16,['oggetto' 'giocattolo' 'bambole' 'barbie'],['oggetto' 'giocattolo' 'bambole' 'barbie'],['B-' 'B-' 'B-' 'B-'],
2288,5B_16,"emozione, sentimento ",spavento,paura,sentimento,2288_5B_16,['emozione' 'sentimento ' 'paura' 'spavento'],['emozione' 'sentimento ' 'paura' 'spavento'],['B-' 'B-' 'B-' 'B-'],
2564,1G_8,montaggio della mente,bello,sogno,,2564_1G_8,['montaggio della mente' 'sogno' 'bello'],['montaggio della mente' 'sogno' 'bello'],['B-' 'B-' 'B-'],
1462,1D_16,"convenzione, cosa, essere non vivente, entità","tempo meteorologico, pioggia",tempo,"cosa, essere non vivente",1462_1D_16,"['convenzione' 'cosa' 'essere non vivente' 'entità' 'tempo'
 'tempo meteorologico' 'pioggia']",['convenzione' 'entità' 'tempo' 'tempo meteorologico' 'pioggia'],['B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
1472,1D_17,"lavoratore, persona, mammifero, vertebrato, organismo pluricellulare, essere vivente, entità",taxista,autista,,1472_1D_17,"['lavoratore' 'persona' 'mammifero' 'vertebrato'
 'organismo pluricellulare' 'essere vivente' 'entità' 'autista' 'taxista']","['lavoratore' 'persona' 'mammifero' 'vertebrato'
 'organismo pluricellulare' 'essere vivente' 'entità' 'autista' 'taxista']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1335,5D_12,"felicità, positività, sentimento, nome",amicizia,gioia,"felicità, positività, nome, amicizia",1335_5D_12,['felicità' 'positività' 'sentimento' 'nome' 'gioia' 'amicizia'],['sentimento' 'gioia'],['O' 'O' 'B-' 'O' 'B-' 'O'],
2007,2F_11,"emozione, sentimento, cosa astratta",paura dei ragni,paura,sentimento,2007_2F_11,['emozione' 'sentimento' 'cosa astratta' 'paura' 'paura dei ragni'],['emozione' 'cosa astratta' 'paura' 'paura dei ragni'],['B-' 'O' 'B-' 'B-' 'B-'],
959,2E_23,"mestiere, persona, essere umano, eucariote, vivente","di taxi, di autobus, di treno",autista,"persona, essere umano, eucariote, vivente, di autobus, di treno",959_2E_23,"['mestiere' 'persona' 'essere umano' 'eucariote' 'vivente' 'autista'
 'autista di taxi' 'autista di autobus' 'autista di treno']",['mestiere' 'autista' 'autista di taxi'],['B-' 'O' 'O' 'O' 'O' 'B-' 'B-' 'O' 'O'],di taxi|||autista di taxi___di autobus|||autista di autobus___di treno|||autista di treno___
44,1G_4,persona ,tassista,autista,,44_1G_4,['persona ' 'autista' 'tassista'],['persona ' 'autista' 'tassista'],['B-' 'B-' 'B-'],
2333,3C_18,"locomozione, mezzo di trasporto","macchina, fiat",automobile,"mezzo di trasporto, macchina",2333_3C_18,['locomozione' 'mezzo di trasporto' 'automobile' 'macchina' 'fiat'],['locomozione' 'automobile' 'fiat'],['B-' 'O' 'B-' 'O' 'B-'],
39,1G_3,emozione,"libertà, amore",affetto,libertà,39_1G_3,['emozione' 'affetto' 'libertà' 'amore'],['emozione' 'affetto' 'amore'],['B-' 'B-' 'O' 'B-'],
245,2E_15,"persona, auto, lavoro",,autista,"auto, lavoro",245_2E_15,['persona' 'auto' 'lavoro' 'autista'],['persona' 'autista'],['B-' 'O' 'O' 'B-'],
1985,2E_10,"cervello, organo",ricordare,mente,"cervello, organo, ricordare",1985_2E_10,['cervello' 'organo' 'mente' 'ricordare'],['mente'],['O' 'O' 'B-' 'O'],
2088,2F_17,"oggetto, entità",una bambola,giocattolo,,2088_2F_17,['oggetto' 'entità' 'giocattolo' 'una bambola'],['oggetto' 'entità' 'giocattolo' 'una bambola'],['B-' 'B-' 'B-' 'B-'],
778,2E_11,"cibo, ingredienti, buoni, dolci",salata,torta,"ingredienti, buoni, dolci",778_2E_11,['cibo' 'ingredienti' 'buoni' 'dolci' 'torta' 'salata'],['cibo' 'torta' 'salata'],['B-' 'O' 'O' 'O' 'B-' 'B-'],
1746,1D_11,"persona, curare, aiutare, guarire, ospedale, medicine","farmacista, infermiere, dottore",medico,"curare, aiutare, guarire, ospedale, medicine, infermiere, dottore",1746_1D_11,"['persona' 'curare' 'aiutare' 'guarire' 'ospedale' 'medicine' 'medico'
 'farmacista' 'infermiere' 'dottore']",['persona' 'medico' 'farmacista'],['B-' 'O' 'O' 'O' 'O' 'O' 'B-' 'B-' 'O' 'O'],
2627,3B_18,pensiero,incubo,sogno,,2627_3B_18,['pensiero' 'sogno' 'incubo'],['pensiero' 'sogno' 'incubo'],['B-' 'B-' 'B-'],
3022,3B_25,"dolce, alimento, cibo","tenerina, cioccolato, cacao",torta,"cioccolato, cacao",3022_3B_25,['dolce' 'alimento' 'cibo' 'torta' 'tenerina' 'cioccolato' 'cacao'],['dolce' 'alimento' 'cibo' 'torta' 'tenerina'],['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
1395,1D_12,"persona, essere vivente, cellule, atomi, entità","matematica, zagni",insegnante,"cellule, atomi",1395_1D_12,"['persona' 'essere vivente' 'cellule' 'atomi' 'entità' 'insegnante'
 'matematica' 'zagni']",['persona' 'essere vivente' 'entità' 'insegnante' 'matematica' 'zagni'],['B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
1993,2E_18,,"intelligenza, bravura",mente,"intelligenza, bravura",1993_2E_18,[' mente' 'intelligenza' 'bravura'],[' mente'],['B-' 'O' 'O'],
858,2E_16,"lavoro, professione, mestiere, passatempo, entità concreta","dei bambini, pediatra",medico,"professione, mestiere, passatempo, entità concreta",858_2E_16,"['lavoro' 'professione' 'mestiere' 'passatempo' 'entità concreta' 'medico'
 'dei bambini' 'pediatra']",['lavoro' 'medico' 'dei bambini' 'pediatra'],['B-' 'O' 'O' 'O' 'O' 'B-' 'B-' 'B-'],
463,2F_13,"veicolo, oggetto di trasporto, elettrica","macchina, lamborghini",automobile,"elettrica, macchina",463_2F_13,"['veicolo' 'oggetto di trasporto' 'elettrica' 'automobile' 'macchina'
 'lamborghini']",['veicolo' 'oggetto di trasporto' 'automobile' 'lamborghini'],['B-' 'B-' 'O' 'B-' 'O' 'B-'],
62,1G_5,"lavoro, attività, azienda, oggetto, entità","supplente, italiano, la fantini",insegnante,"azienda, oggetto",62_1G_5,"['lavoro' 'attività' 'azienda' 'oggetto' 'entità' 'insegnante' 'supplente'
 'italiano' 'la fantini']","['lavoro' 'attività' 'entità' 'insegnante' 'supplente' 'italiano'
 'la fantini']",['B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],
1346,5D_22,"sentimento, emozione, di crescere, di finire la scuola","per gli altri, per te stesso, per i tuoi amici",gioia,"emozione, di crescere, di finire la scuola, per te stesso",1346_5D_22,"['sentimento' 'emozione' 'emozione di crescere'
 'emozione di finire la scuola' 'gioia' 'gioia per gli altri'
 'gioia per te stesso' 'gioia per i tuoi amici']",['sentimento' 'gioia' 'gioia per gli altri' 'gioia per i tuoi amici'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'O' 'B-'],di crescere|||emozione di crescere___di finire la scuola|||emozione di finire la scuola___per gli altri|||gioia per gli altri___per te stesso|||gioia per te stesso___per i tuoi amici|||gioia per i tuoi amici___
1983,2F_10,pensiero,incubo,sogno,,1983_2F_10,['pensiero' 'sogno' 'incubo'],['pensiero' 'sogno' 'incubo'],['B-' 'B-' 'B-'],
2094,2F_18,"oggetto, sentimento, pensiero",incubo,sogno,"oggetto, sentimento",2094_2F_18,['oggetto' 'sentimento' 'pensiero' 'sogno' 'incubo'],['pensiero' 'sogno' 'incubo'],['O' 'O' 'B-' 'B-' 'B-'],
884,3B_20,"animale, essere vivente",pony,cavallo,,884_3B_20,['animale' 'essere vivente' 'cavallo' 'pony'],['animale' 'essere vivente' 'cavallo' 'pony'],['B-' 'B-' 'B-' 'B-'],
1258,2F_8,"emozione, felicità, sensazione",,gioia,felicità,1258_2F_8,['emozione' 'felicità' 'sensazione' 'gioia'],['emozione' 'sensazione' 'gioia'],['B-' 'O' 'B-' 'B-'],
1357,1D_10,"persona, mestiere, lavoro, economia","Zagni, matematica, disciplina",insegnante,"mestiere, lavoro, economia, matematica, disciplina",1357_1D_10,"['persona' 'mestiere' 'lavoro' 'economia' 'insegnante' 'Zagni'
 'matematica' 'disciplina']",['persona' 'insegnante' 'Zagni'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'O' 'O'],
1094,3C_11,intrattenimento,"barbie, sirena, pesce",giocattolo,"intrattenimento, pesce",1094_3C_11,['intrattenimento' 'giocattolo' 'barbie' 'sirena' 'pesce'],['giocattolo' 'barbie' 'sirena'],['O' 'B-' 'B-' 'B-' 'O'],
1963,1G_11,elaborazione,intelligenza,mente,intelligenza,1963_1G_11,['elaborazione' 'mente' 'intelligenza'],['elaborazione' 'mente'],['B-' 'B-' 'O'],
1540,5D_22,"tempo, verifiche","matematica, italiano, storia",insegnante,"tempo, verifiche, italiano, storia",1540_5D_22,['tempo' 'verifiche' 'insegnante' 'matematica' 'italiano' 'storia'],['insegnante' 'matematica'],['O' 'O' 'B-' 'B-' 'O' 'O'],
2824,3B_20,,"ora, minuto, secondo",tempo,"minuto, secondo",2824_3B_20,[' tempo' 'ora' 'minuto' 'secondo'],[' tempo' 'ora'],['B-' 'B-' 'O' 'O'],
664,2E_4,"lavoro, occupazione, forma di guadagno, cosa, entità","di matematica, della 2E",insegnante,"forma di guadagno, cosa",664_2E_4,"['lavoro' 'occupazione' 'forma di guadagno' 'cosa' 'entità' 'insegnante'
 'insegnante di matematica' 'insegnante della 2E']","['lavoro' 'occupazione' 'entità' 'insegnante' 'insegnante di matematica'
 'insegnante della 2E']",['B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],di matematica|||insegnante di matematica___della 2E|||insegnante della 2E___
2265,3C_18,"emozione, sensazione",,paura,,2265_3C_18,['emozione' 'sensazione' 'paura'],['emozione' 'sensazione' 'paura'],['B-' 'B-' 'B-'],
1860,5D_24,"oggetto, costruzione, materia, cellule","bambola, nenuco, nenuco parrucchiera",giocattolo,"costruzione, cellule",1860_5D_24,"['oggetto' 'costruzione' 'materia' 'cellule' 'giocattolo' 'bambola'
 'nenuco' 'nenuco parrucchiera']",['oggetto' 'materia' 'giocattolo' 'bambola' 'nenuco' 'nenuco parrucchiera'],['B-' 'O' 'B-' 'O' 'B-' 'B-' 'B-' 'B-'],
172,5D_11,,"mamma, amore",affetto,mamma,172_5D_11,[' affetto' 'mamma' 'amore'],[' affetto' 'amore'],['B-' 'O' 'B-'],
1942,2F_6,mezzo di trasporto,tesla,automobile,,1942_2F_6,['mezzo di trasporto' 'automobile' 'tesla'],['mezzo di trasporto' 'automobile' 'tesla'],['B-' 'B-' 'B-'],
1229,2E_5,nome,felicità,gioia,felicità,1229_2E_5,['nome' 'gioia' 'felicità'],['nome' 'gioia'],['B-' 'B-' 'O'],
1011,3C_1,"professione, lavoro, occupazione","persona dell'est, daina",badante,,1011_3C_1,"['professione' 'lavoro' 'occupazione' 'badante' ""persona dell'est"" 'daina']","['professione' 'lavoro' 'occupazione' 'badante' ""persona dell'est"" 'daina']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1464,3B_19,"lavoro, mestiere","prof, maestra",insegnante,"mestiere, maestra",1464_3B_19,['lavoro' 'mestiere' 'insegnante' 'prof' 'maestra'],['lavoro' 'insegnante' 'prof'],['B-' 'O' 'B-' 'B-' 'O'],
3013,3B_17,"dolce, cibo, energia","cioccolato, cacao, albero",torta,"cacao, albero",3013_3B_17,['dolce' 'cibo' 'energia' 'torta' 'cioccolato' 'cacao' 'albero'],['dolce' 'cibo' 'energia' 'torta' 'cioccolato'],['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
2600,2F_17,pensiero,"le pecore, pelose",sogno,"le pecore, pelose",2600_2F_17,['pensiero' 'sogno' 'le pecore' 'pelose'],['pensiero' 'sogno'],['B-' 'B-' 'O' 'O'],
603,5B_21,"lavoro, occupazione, cosa, entità","di autobus, di autobus pubblici",autista,cosa,603_5B_21,"['lavoro' 'occupazione' 'cosa' 'entità' 'autista' 'autista di autobus'
 'autista di autobus pubblici']","['lavoro' 'occupazione' 'entità' 'autista' 'autista di autobus'
 'autista di autobus pubblici']",['B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-'],di autobus|||autista di autobus___di autobus pubblici|||autista di autobus pubblici___
780,1D_15,"mammifero, quadrupede, animale, equitazione",,cavallo,equitazione,780_1D_15,['mammifero' 'quadrupede' 'animale' 'equitazione' 'cavallo'],['mammifero' 'quadrupede' 'animale' 'cavallo'],['B-' 'B-' 'B-' 'O' 'B-'],
581,1D_10,accudire,nonni,badante,accudire,581_1D_10,['accudire' 'badante' 'nonni'],['badante' 'nonni'],['O' 'B-' 'B-'],
16,1D_3,azione,felicità,affetto,"azione, felicità",16_1D_3,['azione' 'affetto' 'felicità'],['affetto'],['O' 'B-' 'O'],
1641,5D_6,"mammifero, persona",farmacista,medico,farmacista,1641_5D_6,['mammifero' 'persona' 'medico' 'farmacista'],['mammifero' 'persona' 'medico'],['B-' 'B-' 'B-' 'O'],
3073,5B_6,con la panna,"al cioccolato, con le fragole, con gli zuccherini",torta,"con la panna, con le fragole, con gli zuccherini",3073_5B_6,"['con la panna' 'torta' 'al cioccolato' 'al cioccolato con le fragole'
 'al cioccolato con gli zuccherini']",['torta' 'al cioccolato'],['O' 'B-' 'B-' 'O' 'O'],con le fragole|||al cioccolato con le fragole___con gli zuccherini|||al cioccolato con gli zuccherini___
622,1G_6,persona,"bambine, cane",badante,"bambine, cane",622_1G_6,['persona' 'badante' 'bambine' 'cane'],['persona' 'badante'],['B-' 'B-' 'O' 'O'],
362,5B_5,"emozione, nome astratto",ridere,gioia,"nome astratto, ridere",362_5B_5,['emozione' 'nome astratto' 'gioia' 'ridere'],['emozione' 'gioia'],['B-' 'O' 'B-' 'O'],
2184,2E_15,"emozione, sentimento, pianto, cervello umano",,paura,"sentimento, pianto, cervello umano",2184_2E_15,['emozione' 'sentimento' 'pianto' 'cervello umano' 'paura'],['emozione' 'paura'],['B-' 'O' 'O' 'O' 'B-'],
2248,3B_26,"emozione, senso",,paura,senso,2248_3B_26,['emozione' 'senso' 'paura'],['emozione' 'paura'],['B-' 'O' 'B-'],
1892,3C_9,"persona, essere vivente",medico di guardia,medico,,1892_3C_9,['persona' 'essere vivente' 'medico' 'medico di guardia'],['persona' 'essere vivente' 'medico' 'medico di guardia'],['B-' 'B-' 'B-' 'B-'],
1717,5B_7,"diritto, regola, obbligo",,libertà,"regola, obbligo",1717_5B_7,['diritto' 'regola' 'obbligo' 'libertà'],['diritto' 'libertà'],['B-' 'O' 'O' 'B-'],
1166,1D_13,"commuoversi, felicità, emozione, pallido","rabbia, felicità, triste",gioia,"commuoversi, felicità, pallido, rabbia, felicità, triste",1166_1D_13,"['commuoversi' 'felicità' 'emozione' 'pallido' 'gioia' 'rabbia' 'felicità'
 'triste']",['emozione' 'gioia'],['O' 'O' 'B-' 'O' 'B-' 'O' 'O' 'O'],
1794,5D_18,"emozione, sentimento",,gioia,sentimento,1794_5D_18,['emozione' 'sentimento' 'gioia'],['emozione' 'gioia'],['B-' 'O' 'B-'],
1412,1D_13,"lavoro, paziente","chirurgo, chirurgo plastico",medico,paziente,1412_1D_13,['lavoro' 'paziente' 'medico' 'chirurgo' 'chirurgo plastico'],['lavoro' 'medico' 'chirurgo' 'chirurgo plastico'],['B-' 'O' 'B-' 'B-' 'B-'],
1587,1G_22,"statua, new york, america, titanic",,libertà,"statua, new york, america, titanic",1587_1G_22,['statua' 'new york' 'america' 'titanic' 'libertà'],['libertà'],['O' 'O' 'O' 'O' 'B-'],
1843,5D_23,emozione,,gioia,,1843_5D_23,['emozione' 'gioia'],['emozione' 'gioia'],['B-' 'B-'],
65,1G_6,"cibo, alimento",torta gelato ,torta,,65_1G_6,['cibo' 'alimento' 'torta' 'torta gelato'],['cibo' 'alimento' 'torta' 'torta gelato'],['B-' 'B-' 'B-' 'B-'],
584,5B_19,lavoro,"pediatra, reggiani",medico,,584_5B_19,['lavoro' 'medico' 'pediatra' 'reggiani'],['lavoro' 'medico' 'pediatra' 'reggiani'],['B-' 'B-' 'B-' 'B-'],
275,2F_19,"persona, essere vivente",taxi,autista,,275_2F_19,['persona' 'essere vivente' 'autista' 'taxi'],['persona' 'essere vivente' 'autista' 'taxi'],['B-' 'B-' 'B-' 'B-'],
1952,1D_22,"cervello, organo del corpo","immaginazione, pensiero",mente,"cervello, organo del corpo, immaginazione, pensiero",1952_1D_22,['cervello' 'organo del corpo' 'mente' 'immaginazione' 'pensiero'],['mente'],['O' 'O' 'B-' 'O' 'O'],
1231,2E_7,"sentimento, emozione",amore,gioia,"emozione, amore",1231_2E_7,['sentimento' 'emozione' 'gioia' 'amore'],['sentimento' 'gioia'],['B-' 'O' 'B-' 'O'],
583,1D_12,"persona, aiutare, badare","anziani, casa di riposo",badante,"badare, aiutare",583_1D_12,['persona' 'aiutare' 'badare' 'badante' 'anziani' 'casa di riposo'],['persona' 'badante' 'anziani' 'casa di riposo'],['B-' 'O' 'O' 'B-' 'B-' 'B-'],
2508,5D_20,emozione,furia,rabbia,,2508_5D_20,['emozione' 'rabbia' 'furia'],['emozione' 'rabbia' 'furia'],['B-' 'B-' 'B-'],
1233,1D_2,"sentimento, emozione",,rabbia,emozione,1233_1D_2,['sentimento' 'emozione' 'rabbia'],['sentimento' 'rabbia'],['B-' 'O' 'B-'],
1886,2F_3,"dolce, alimento freddo, cibo","alle fragole, fragoline",torta,alimento freddo,1886_2F_3,['dolce' 'alimento freddo' 'cibo' 'torta' 'torta alle fragole' 'fragoline'],['dolce' 'cibo' 'torta' 'torta alle fragole' 'fragoline'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],alle fragole|||torta alle fragole___
1408,1D_13,parte del corpo,mentalità,mente,"parte del corpo, mentalità",1408_1D_13,['parte del corpo' 'mente' 'mentalità'],['mente'],['O' 'B-' 'O'],
498,3B_21,mezzo,toyota,automobile,,498_3B_21,['mezzo' 'automobile' 'toyota'],['mezzo' 'automobile' 'toyota'],['B-' 'B-' 'B-'],
1033,2E_3,"svago, libertà",video,giocattolo,"libertà, video",1033_2E_3,['svago' 'libertà' 'giocattolo' 'video'],['svago' 'giocattolo'],['B-' 'O' 'B-' 'O'],
529,5B_16,,,libertà,,529_5B_16,[' libertà'],[' libertà'],['B-'],
342,5B_4,"lavoro, forza, capacità di compiere qualcosa, cosa, entità","di italiano, silvia",insegnante,"forza, capacità di compiere qualcosa, cosa",342_5B_4,"['lavoro' 'forza' 'capacità di compiere qualcosa' 'cosa' 'entità'
 'insegnante' 'insegnante di italiano' 'silvia']",['lavoro' 'entità' 'insegnante' 'insegnante di italiano' 'silvia'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],di italiano|||insegnante di italiano___
267,1G_22,"emozione, cosa astratta",paura del buio,paura,,267_1G_22,['emozione' 'cosa astratta' 'paura' 'paura del buio'],['emozione' 'cosa astratta' 'paura' 'paura del buio'],['B-' 'B-' 'B-' 'B-'],
2339,3C_19,"emozione, sensazione",,rabbia,,2339_3C_19,['emozione' 'sensazione' 'rabbia'],['emozione' 'sensazione' 'rabbia'],['B-' 'B-' 'B-'],
1599,5D_3,"sveglio, attento, furbo",,mente,"sveglio, attento, furbo",1599_5D_3,['sveglio' 'attento' 'furbo' 'mente'],['mente'],['O' 'O' 'O' 'B-'],
187,1G_16,"aiutante di persone, gentilezza, affetto, emozione",farmacista,medico,"aiutante di persone, gentilezza, affetto, emozione, farmacista",187_1G_16,"['aiutante di persone' 'gentilezza' 'affetto' 'emozione' 'medico'
 'farmacista']",['medico'],['O' 'O' 'O' 'O' 'B-' 'O'],
1746,5D_15,"entità, orologio",orario,tempo,"orologio, orario",1746_5D_15,['entità' 'orologio' 'tempo' 'orario'],['entità' 'tempo'],['B-' 'O' 'B-' 'O'],
1959,2F_7,,orologio,tempo,orologio,1959_2F_7,[' tempo' 'orologio'],[' tempo'],['B-' 'O'],
864,2F_26,"animale, essere vivente, mammifero",pony,cavallo,mammifero,864_2F_26,['animale' 'essere vivente' 'mammifero' 'cavallo' 'pony'],['animale' 'essere vivente' 'cavallo' 'pony'],['B-' 'B-' 'O' 'B-' 'B-'],
186,5D_24,"sentimento, emozione",amore,affetto,emozione,186_5D_24,['sentimento' 'emozione' 'affetto' 'amore'],['sentimento' 'affetto' 'amore'],['B-' 'O' 'B-' 'B-'],
2552,1G_18,"immaginazione, pensiero",,sogno,,2552_1G_18,['immaginazione' 'pensiero' 'sogno'],['immaginazione' 'pensiero' 'sogno'],['B-' 'B-' 'B-'],
778,1D_13,"animale, essere vivente, cavalcare","cane, gatto, pesce, riccio, topo, maiale",cavallo,"cavalcare, cane, gatto, pesce, riccio, topo, maiale",778_1D_13,"['animale' 'essere vivente' 'cavalcare' 'cavallo' 'cane' 'gatto' 'pesce'
 'riccio' 'topo' 'maiale']",['animale' 'essere vivente' 'cavallo'],['B-' 'B-' 'O' 'B-' 'O' 'O' 'O' 'O' 'O' 'O'],
2505,5D_18,"emozione, sentimento",,rabbia,sentimento,2505_5D_18,['emozione' 'sentimento' 'rabbia'],['emozione' 'rabbia'],['B-' 'O' 'B-'],
2506,5D_19,emozione,,rabbia,,2506_5D_19,['emozione' 'rabbia'],['emozione' 'rabbia'],['B-' 'B-'],
1628,2F_15,,libertà di parola,libertà,,1628_2F_15,[' libertà' 'libertà di parola'],[' libertà' 'libertà di parola'],['B-' 'B-'],
248,2E_18,"lavoro, studio","bus, inquinamento, cambiamento climatico",autista,"studio, inquinamento, cambiamento climatico",248_2E_18,['lavoro' 'studio' 'autista' 'bus' 'inquinamento' 'cambiamento climatico'],['lavoro' 'autista' 'bus'],['B-' 'O' 'B-' 'B-' 'O' 'O'],
1072,3B_15,,"peluche, piuma, ovatta",giocattolo,"piuma, ovatta",1072_3B_15,[' giocattolo' 'peluche' 'piuma' 'ovatta'],[' giocattolo' 'peluche'],['B-' 'B-' 'O' 'O'],
60,1G_5,"sentimento, emozione",essere figlio,gioia,"emozione, essere figlio",60_1G_5,['sentimento' 'emozione' 'gioia' 'essere figlio'],['sentimento' 'gioia'],['B-' 'O' 'B-' 'O'],
1948,2F_6,emozione,affetto familiare,affetto,,1948_2F_6,['emozione' 'affetto' 'affetto familiare'],['emozione' 'affetto' 'affetto familiare'],['B-' 'B-' 'B-'],
2222,2F_26,"sensazione, sentimento, fobia",del buio,paura,"sentimento, fobia",2222_2F_26,['sensazione' 'sentimento' 'fobia' 'paura' 'paura del buio'],['sensazione' 'paura' 'paura del buio'],['B-' 'O' 'O' 'B-' 'B-'],del buio|||paura del buio___
